,Timestamp,LogLevel,Service,Message,RequestID,User,ClientIP,TimeTaken
86683,2023-11-20T09:01:16.846262,DEBUG,ServiceC,Algorithm Steps,5532,User81,192.168.1.87,29ms
86684,2023-11-20T09:01:16.862492,FATAL,ServiceD,Crashes,6064,User16,192.168.1.143,43ms
86685,2023-11-20T09:01:16.874373,DEBUG,ServiceD,Algorithm Steps,8046,User43,192.168.1.169,43ms
86686,2023-11-20T09:01:16.881746,WARNING,ServiceC,Resource Warnings,6923,User51,192.168.1.170,89ms
86687,2023-11-20T09:01:16.895167,FATAL,ServiceD,Crashes,9604,User9,192.168.1.206,40ms
86688,2023-11-20T09:01:16.911858,INFO,ServiceB,Startup Messages,5257,User88,192.168.1.169,99ms
86689,2023-11-20T09:01:16.920586,DEBUG,ServiceD,SQL Queries,9805,User73,192.168.1.164,88ms
86690,2023-11-20T09:01:16.930339,WARNING,ServiceA,Input Validation Warnings,5984,User49,192.168.1.192,76ms
86691,2023-11-20T09:01:16.939929,DEBUG,ServiceB,File I/O,2499,User41,192.168.1.174,67ms
86692,2023-11-20T09:01:16.948474,WARNING,ServiceB,Resource Warnings,6553,User7,192.168.1.218,24ms
86693,2023-11-20T09:01:16.964169,WARNING,ServiceA,Input Validation Warnings,4193,User77,192.168.1.4,48ms
86694,2023-11-20T09:01:16.980672,DEBUG,ServiceB,Trace Information,4256,User80,192.168.1.202,24ms
86695,2023-11-20T09:01:16.997330,DEBUG,ServiceC,Trace Information,1150,User46,192.168.1.64,29ms
86696,2023-11-20T09:01:17.012960,FATAL,ServiceC,Crashes,3179,User60,192.168.1.131,48ms
86697,2023-11-20T09:01:17.029037,ERROR,ServiceD,Critical Errors,8218,User88,192.168.1.47,88ms
86698,2023-11-20T09:01:17.039952,DEBUG,ServiceA,Trace Information,8219,User16,192.168.1.195,18ms
86699,2023-11-20T09:01:17.048731,INFO,ServiceC,Status Updates,9271,User31,192.168.1.134,76ms
86700,2023-11-20T09:01:17.061953,INFO,ServiceB,Status Updates,4319,User34,192.168.1.224,42ms
86701,2023-11-20T09:01:17.076160,WARNING,ServiceD,Input Validation Warnings,2664,User30,192.168.1.94,51ms
86702,2023-11-20T09:01:17.087458,WARNING,ServiceA,Input Validation Warnings,9108,User26,192.168.1.97,87ms
86703,2023-11-20T09:01:17.097628,INFO,ServiceC,Startup Messages,6435,User38,192.168.1.83,90ms
86704,2023-11-20T09:01:17.107794,DEBUG,ServiceA,File I/O,5596,User42,192.168.1.151,47ms
86705,2023-11-20T09:01:17.123775,INFO,ServiceB,Startup Messages,8803,User80,192.168.1.251,84ms
86706,2023-11-20T09:01:17.139507,ERROR,ServiceA,Database Errors,8827,User3,192.168.1.49,78ms
86707,2023-11-20T09:01:17.155116,DEBUG,ServiceC,SQL Queries,1936,User3,192.168.1.173,18ms
86708,2023-11-20T09:01:17.170741,ERROR,ServiceD,Critical Errors,9993,User38,192.168.1.71,50ms
86709,2023-11-20T09:01:17.180194,DEBUG,ServiceB,Algorithm Steps,5841,User29,192.168.1.199,70ms
86710,2023-11-20T09:01:17.195011,INFO,ServiceA,Startup Messages,7400,User4,192.168.1.145,99ms
86711,2023-11-20T09:01:17.211146,WARNING,ServiceB,Performance Warnings,8908,User94,192.168.1.141,74ms
86712,2023-11-20T09:01:17.222925,FATAL,ServiceD,Data Corruption,6276,User86,192.168.1.240,19ms
86713,2023-11-20T09:01:17.231554,DEBUG,ServiceA,SQL Queries,9206,User4,192.168.1.103,81ms
86714,2023-11-20T09:01:17.240911,INFO,ServiceB,Status Updates,2284,User53,192.168.1.62,63ms
86715,2023-11-20T09:01:17.247879,INFO,ServiceA,Status Updates,5666,User20,192.168.1.134,84ms
86716,2023-11-20T09:01:17.263967,ERROR,ServiceB,Database Errors,2077,User91,192.168.1.80,38ms
86717,2023-11-20T09:01:17.273649,INFO,ServiceB,Status Updates,7822,User28,192.168.1.66,57ms
86718,2023-11-20T09:01:17.281750,WARNING,ServiceB,Resource Warnings,4459,User2,192.168.1.235,99ms
86719,2023-11-20T09:01:17.305652,ERROR,ServiceC,Database Errors,6615,User32,192.168.1.200,19ms
86720,2023-11-20T09:01:17.321284,DEBUG,ServiceD,Algorithm Steps,9534,User89,192.168.1.158,53ms
86721,2023-11-20T09:01:17.337482,FATAL,ServiceA,Crashes,7530,User63,192.168.1.134,87ms
86722,2023-11-20T09:01:17.353191,DEBUG,ServiceC,Algorithm Steps,4873,User84,192.168.1.141,91ms
86723,2023-11-20T09:01:17.368877,ERROR,ServiceA,Critical Errors,9399,User23,192.168.1.98,99ms
86724,2023-11-20T09:01:17.381279,WARNING,ServiceB,Input Validation Warnings,3293,User44,192.168.1.225,56ms
86725,2023-11-20T09:01:17.393348,INFO,ServiceC,Startup Messages,4060,User24,192.168.1.110,76ms
86726,2023-11-20T09:01:17.409516,INFO,ServiceA,Startup Messages,1444,User89,192.168.1.85,57ms
86727,2023-11-20T09:01:17.422127,DEBUG,ServiceB,Algorithm Steps,4825,User29,192.168.1.229,87ms
86728,2023-11-20T09:01:17.431764,INFO,ServiceC,Startup Messages,2077,User84,192.168.1.236,63ms
86729,2023-11-20T09:01:17.440456,DEBUG,ServiceD,File I/O,8608,User11,192.168.1.156,93ms
86730,2023-11-20T09:01:17.448528,DEBUG,ServiceC,Algorithm Steps,5406,User66,192.168.1.35,86ms
86731,2023-11-20T09:01:17.464663,DEBUG,ServiceB,Trace Information,4754,User27,192.168.1.137,52ms
86732,2023-11-20T09:01:17.480386,INFO,ServiceB,Status Updates,2998,User90,192.168.1.11,32ms
86733,2023-11-20T09:01:17.496288,DEBUG,ServiceB,SQL Queries,3568,User9,192.168.1.234,74ms
86734,2023-11-20T09:01:17.512051,INFO,ServiceB,Status Updates,5275,User28,192.168.1.246,44ms
86735,2023-11-20T09:01:17.528239,INFO,ServiceA,Status Updates,8379,User100,192.168.1.20,66ms
86736,2023-11-20T09:01:17.538124,FATAL,ServiceB,Data Corruption,7482,User92,192.168.1.186,80ms
86737,2023-11-20T09:01:17.548034,DEBUG,ServiceC,Trace Information,9607,User74,192.168.1.64,96ms
86738,2023-11-20T09:01:17.563763,DEBUG,ServiceB,Trace Information,2006,User90,192.168.1.134,81ms
86739,2023-11-20T09:01:17.579536,INFO,ServiceC,Status Updates,4561,User88,192.168.1.15,65ms
86740,2023-11-20T09:01:17.596026,ERROR,ServiceD,Database Errors,1047,User75,192.168.1.65,77ms
86741,2023-11-20T09:01:17.612400,DEBUG,ServiceD,Trace Information,3454,User98,192.168.1.28,93ms
86742,2023-11-20T09:01:17.628449,FATAL,ServiceC,Data Corruption,9092,User68,192.168.1.150,25ms
86743,2023-11-20T09:01:17.637392,DEBUG,ServiceC,File I/O,5959,User90,192.168.1.188,14ms
86744,2023-11-20T09:01:17.647311,FATAL,ServiceB,Crashes,9430,User75,192.168.1.213,92ms
86745,2023-11-20T09:01:17.656923,INFO,ServiceC,Status Updates,8265,User65,192.168.1.96,45ms
86746,2023-11-20T09:01:17.673198,FATAL,ServiceA,Crashes,5714,User52,192.168.1.86,49ms
86747,2023-11-20T09:01:17.689253,WARNING,ServiceA,Input Validation Warnings,1012,User46,192.168.1.146,46ms
86748,2023-11-20T09:01:17.704987,WARNING,ServiceB,Input Validation Warnings,4713,User94,192.168.1.240,83ms
86749,2023-11-20T09:01:17.720607,INFO,ServiceA,Startup Messages,6952,User87,192.168.1.104,51ms
86750,2023-11-20T09:01:17.736611,DEBUG,ServiceC,File I/O,9722,User30,192.168.1.64,57ms
86751,2023-11-20T09:01:17.752395,DEBUG,ServiceB,Trace Information,8884,User1,192.168.1.160,13ms
86752,2023-11-20T09:01:17.768108,FATAL,ServiceC,Crashes,1436,User21,192.168.1.152,16ms
86753,2023-11-20T09:01:17.781026,WARNING,ServiceC,Performance Warnings,3582,User70,192.168.1.94,53ms
86754,2023-11-20T09:01:17.797160,DEBUG,ServiceA,SQL Queries,8921,User44,192.168.1.219,79ms
86755,2023-11-20T09:01:17.813426,DEBUG,ServiceA,SQL Queries,6606,User88,192.168.1.74,68ms
86756,2023-11-20T09:01:17.829265,ERROR,ServiceA,Critical Errors,7917,User22,192.168.1.174,10ms
86757,2023-11-20T09:01:17.845491,DEBUG,ServiceD,File I/O,6509,User72,192.168.1.147,48ms
86758,2023-11-20T09:01:17.856477,FATAL,ServiceA,Crashes,4676,User38,192.168.1.228,66ms
86759,2023-11-20T09:01:17.872211,INFO,ServiceC,Status Updates,2185,User69,192.168.1.94,36ms
86760,2023-11-20T09:01:17.883064,DEBUG,ServiceB,SQL Queries,1203,User57,192.168.1.48,15ms
86761,2023-11-20T09:01:17.896382,DEBUG,ServiceB,Algorithm Steps,4974,User90,192.168.1.96,97ms
86762,2023-11-20T09:01:17.905697,ERROR,ServiceB,Database Errors,3283,User88,192.168.1.181,64ms
86763,2023-11-20T09:01:17.914228,INFO,ServiceD,Startup Messages,6730,User84,192.168.1.111,50ms
86764,2023-11-20T09:01:17.929641,WARNING,ServiceD,Performance Warnings,7119,User19,192.168.1.13,85ms
86765,2023-11-20T09:01:17.943703,ERROR,ServiceD,Critical Errors,6396,User75,192.168.1.181,35ms
86766,2023-11-20T09:01:17.957129,DEBUG,ServiceA,SQL Queries,8800,User48,192.168.1.240,11ms
86767,2023-11-20T09:01:17.972914,DEBUG,ServiceB,Trace Information,3029,User19,192.168.1.215,15ms
86768,2023-11-20T09:01:17.981844,FATAL,ServiceC,Crashes,8231,User22,192.168.1.104,15ms
86769,2023-11-20T09:01:17.997335,INFO,ServiceB,Status Updates,2642,User74,192.168.1.175,74ms
86770,2023-11-20T09:01:18.006639,INFO,ServiceB,Startup Messages,7121,User93,192.168.1.250,100ms
86771,2023-11-20T09:01:18.022862,INFO,ServiceA,Startup Messages,9743,User76,192.168.1.179,83ms
86772,2023-11-20T09:01:18.030915,DEBUG,ServiceD,SQL Queries,9494,User35,192.168.1.114,91ms
86773,2023-11-20T09:01:18.047278,WARNING,ServiceA,Input Validation Warnings,6204,User19,192.168.1.182,53ms
86774,2023-11-20T09:01:18.056364,WARNING,ServiceD,Input Validation Warnings,2683,User25,192.168.1.176,37ms
86775,2023-11-20T09:01:18.065913,INFO,ServiceA,Status Updates,3677,User46,192.168.1.195,61ms
86776,2023-11-20T09:01:18.076187,WARNING,ServiceC,Resource Warnings,5922,User19,192.168.1.248,67ms
86777,2023-11-20T09:01:18.091887,ERROR,ServiceC,Critical Errors,4066,User26,192.168.1.195,37ms
86778,2023-11-20T09:01:18.108100,DEBUG,ServiceA,Algorithm Steps,4117,User23,192.168.1.200,44ms
86779,2023-11-20T09:01:18.124189,DEBUG,ServiceC,SQL Queries,4034,User8,192.168.1.37,14ms
86780,2023-11-20T09:01:18.133460,FATAL,ServiceD,Crashes,8508,User17,192.168.1.35,56ms
86781,2023-11-20T09:01:18.142465,ERROR,ServiceA,Database Errors,1588,User8,192.168.1.134,25ms
86782,2023-11-20T09:01:18.154374,DEBUG,ServiceA,File I/O,6067,User65,192.168.1.217,50ms
86783,2023-11-20T09:01:18.160922,FATAL,ServiceB,Crashes,7220,User8,192.168.1.169,20ms
86784,2023-11-20T09:01:18.170437,ERROR,ServiceD,Database Errors,2879,User44,192.168.1.24,50ms
86785,2023-11-20T09:01:18.180613,ERROR,ServiceA,Critical Errors,8383,User25,192.168.1.188,30ms
86786,2023-11-20T09:01:18.189912,DEBUG,ServiceC,Algorithm Steps,7270,User53,192.168.1.29,63ms
86787,2023-11-20T09:01:18.196686,INFO,ServiceD,Startup Messages,4342,User10,192.168.1.143,93ms
86788,2023-11-20T09:01:18.199861,DEBUG,ServiceD,Trace Information,9514,User43,192.168.1.145,37ms
86789,2023-11-20T09:01:18.213846,FATAL,ServiceC,Crashes,8726,User30,192.168.1.27,11ms
86790,2023-11-20T09:01:18.223621,WARNING,ServiceC,Resource Warnings,3370,User43,192.168.1.193,14ms
86791,2023-11-20T09:01:18.239647,ERROR,ServiceA,Database Errors,8949,User52,192.168.1.206,33ms
86792,2023-11-20T09:01:18.248249,DEBUG,ServiceC,Algorithm Steps,7311,User14,192.168.1.135,66ms
86793,2023-11-20T09:01:18.258266,INFO,ServiceC,Startup Messages,3612,User46,192.168.1.211,25ms
86794,2023-11-20T09:01:18.275343,INFO,ServiceA,Startup Messages,2434,User17,192.168.1.2,65ms
86795,2023-11-20T09:01:18.285248,WARNING,ServiceB,Resource Warnings,2451,User57,192.168.1.30,78ms
86796,2023-11-20T09:01:18.295196,FATAL,ServiceA,Crashes,2850,User72,192.168.1.161,29ms
86797,2023-11-20T09:01:18.311089,DEBUG,ServiceB,Algorithm Steps,4449,User82,192.168.1.146,13ms
86798,2023-11-20T09:01:18.314085,WARNING,ServiceB,Resource Warnings,2587,User82,192.168.1.185,93ms
86799,2023-11-20T09:01:18.319803,FATAL,ServiceD,Crashes,2316,User39,192.168.1.27,62ms
86800,2023-11-20T09:01:18.330288,DEBUG,ServiceD,Trace Information,3195,User39,192.168.1.16,70ms
86801,2023-11-20T09:01:18.346377,DEBUG,ServiceB,Trace Information,5742,User45,192.168.1.13,88ms
86802,2023-11-20T09:01:18.362093,DEBUG,ServiceC,Trace Information,3815,User10,192.168.1.161,46ms
86803,2023-11-20T09:01:18.370362,DEBUG,ServiceA,File I/O,4668,User71,192.168.1.202,52ms
86804,2023-11-20T09:01:18.380159,WARNING,ServiceB,Resource Warnings,2767,User67,192.168.1.95,86ms
86805,2023-11-20T09:01:18.394906,FATAL,ServiceA,Crashes,3474,User83,192.168.1.90,60ms
86806,2023-11-20T09:01:18.407476,WARNING,ServiceD,Input Validation Warnings,4815,User61,192.168.1.210,98ms
86807,2023-11-20T09:01:18.421852,INFO,ServiceD,Status Updates,9290,User69,192.168.1.208,75ms
86808,2023-11-20T09:01:18.430821,DEBUG,ServiceB,File I/O,7533,User18,192.168.1.1,77ms
86809,2023-11-20T09:01:18.439728,INFO,ServiceA,Startup Messages,3841,User91,192.168.1.155,46ms
86810,2023-11-20T09:01:18.463488,DEBUG,ServiceD,Algorithm Steps,4683,User49,192.168.1.27,81ms
86811,2023-11-20T09:01:18.479233,ERROR,ServiceB,Database Errors,5754,User64,192.168.1.56,21ms
86812,2023-11-20T09:01:18.494825,FATAL,ServiceB,Data Corruption,7092,User45,192.168.1.64,21ms
86813,2023-11-20T09:01:18.510877,WARNING,ServiceD,Input Validation Warnings,7109,User37,192.168.1.220,28ms
86814,2023-11-20T09:01:18.527082,WARNING,ServiceA,Resource Warnings,3706,User72,192.168.1.235,11ms
86815,2023-11-20T09:01:18.543174,ERROR,ServiceC,Critical Errors,6027,User56,192.168.1.154,14ms
86816,2023-11-20T09:01:18.559392,ERROR,ServiceC,Database Errors,9877,User63,192.168.1.91,26ms
86817,2023-11-20T09:01:18.575664,DEBUG,ServiceB,SQL Queries,3354,User18,192.168.1.215,81ms
86818,2023-11-20T09:01:18.589897,DEBUG,ServiceC,File I/O,3421,User23,192.168.1.107,43ms
86819,2023-11-20T09:01:18.596939,ERROR,ServiceD,Critical Errors,1410,User75,192.168.1.126,83ms
86820,2023-11-20T09:01:18.607206,INFO,ServiceA,Status Updates,9953,User80,192.168.1.46,15ms
86821,2023-11-20T09:01:18.622160,INFO,ServiceB,Startup Messages,3802,User71,192.168.1.139,71ms
86822,2023-11-20T09:01:18.637912,INFO,ServiceA,Status Updates,7617,User81,192.168.1.82,22ms
86823,2023-11-20T09:01:18.653659,INFO,ServiceA,Startup Messages,4842,User86,192.168.1.137,98ms
86824,2023-11-20T09:01:18.669290,DEBUG,ServiceD,Trace Information,8463,User99,192.168.1.102,47ms
86825,2023-11-20T09:01:18.685177,INFO,ServiceB,Startup Messages,2294,User17,192.168.1.222,60ms
86826,2023-11-20T09:01:18.700853,DEBUG,ServiceA,File I/O,6875,User91,192.168.1.203,26ms
86827,2023-11-20T09:01:18.716510,ERROR,ServiceA,Critical Errors,9037,User22,192.168.1.237,12ms
86828,2023-11-20T09:01:18.732706,ERROR,ServiceD,Database Errors,5379,User83,192.168.1.115,72ms
86829,2023-11-20T09:01:18.748460,DEBUG,ServiceA,SQL Queries,8915,User24,192.168.1.185,41ms
86830,2023-11-20T09:01:18.763335,FATAL,ServiceC,Crashes,6879,User45,192.168.1.131,33ms
86831,2023-11-20T09:01:18.773748,FATAL,ServiceB,Crashes,1160,User64,192.168.1.193,82ms
86832,2023-11-20T09:01:18.790110,INFO,ServiceB,Status Updates,4480,User34,192.168.1.180,27ms
86833,2023-11-20T09:01:18.813639,DEBUG,ServiceA,File I/O,3026,User80,192.168.1.157,86ms
86834,2023-11-20T09:01:18.825896,WARNING,ServiceA,Resource Warnings,6702,User72,192.168.1.141,21ms
86835,2023-11-20T09:01:18.846449,ERROR,ServiceC,Database Errors,6448,User63,192.168.1.137,43ms
86836,2023-11-20T09:01:18.855611,DEBUG,ServiceB,Trace Information,1831,User97,192.168.1.203,78ms
86837,2023-11-20T09:01:18.863784,WARNING,ServiceB,Resource Warnings,7686,User36,192.168.1.216,87ms
86838,2023-11-20T09:01:18.872856,WARNING,ServiceB,Performance Warnings,4078,User29,192.168.1.19,16ms
86839,2023-11-20T09:01:18.881095,DEBUG,ServiceB,Algorithm Steps,8971,User21,192.168.1.29,14ms
86840,2023-11-20T09:01:18.896774,WARNING,ServiceC,Input Validation Warnings,8341,User46,192.168.1.158,34ms
86841,2023-11-20T09:01:18.912498,DEBUG,ServiceD,Algorithm Steps,7376,User21,192.168.1.221,87ms
86842,2023-11-20T09:01:18.928704,ERROR,ServiceC,Database Errors,8054,User85,192.168.1.3,90ms
86843,2023-11-20T09:01:18.944483,INFO,ServiceB,Status Updates,5378,User85,192.168.1.67,50ms
86844,2023-11-20T09:01:18.960083,WARNING,ServiceD,Resource Warnings,9485,User56,192.168.1.202,59ms
86845,2023-11-20T09:01:18.976396,DEBUG,ServiceD,Algorithm Steps,1472,User6,192.168.1.227,19ms
86846,2023-11-20T09:01:18.992998,DEBUG,ServiceA,Algorithm Steps,2410,User100,192.168.1.47,46ms
86847,2023-11-20T09:01:19.004733,ERROR,ServiceA,Database Errors,8625,User5,192.168.1.54,37ms
86848,2023-11-20T09:01:19.010939,ERROR,ServiceD,Database Errors,3755,User89,192.168.1.36,100ms
86849,2023-11-20T09:01:19.021657,DEBUG,ServiceA,Trace Information,6916,User95,192.168.1.181,37ms
86850,2023-11-20T09:01:19.038605,DEBUG,ServiceD,SQL Queries,3641,User66,192.168.1.136,35ms
86851,2023-11-20T09:01:19.062479,WARNING,ServiceA,Input Validation Warnings,1931,User51,192.168.1.223,46ms
86852,2023-11-20T09:01:19.078074,INFO,ServiceA,Status Updates,3836,User68,192.168.1.145,75ms
86853,2023-11-20T09:01:19.093740,ERROR,ServiceB,Critical Errors,6033,User20,192.168.1.177,64ms
86854,2023-11-20T09:01:19.109317,WARNING,ServiceD,Resource Warnings,5562,User69,192.168.1.223,60ms
86855,2023-11-20T09:01:19.121108,FATAL,ServiceA,Crashes,1406,User18,192.168.1.107,91ms
86856,2023-11-20T09:01:19.129501,FATAL,ServiceD,Crashes,2398,User69,192.168.1.64,33ms
86857,2023-11-20T09:01:19.145589,INFO,ServiceD,Startup Messages,7992,User89,192.168.1.34,14ms
86858,2023-11-20T09:01:19.161253,DEBUG,ServiceA,File I/O,5693,User74,192.168.1.60,45ms
86859,2023-11-20T09:01:19.177722,DEBUG,ServiceB,Algorithm Steps,2200,User5,192.168.1.99,50ms
86860,2023-11-20T09:01:19.194312,DEBUG,ServiceB,Algorithm Steps,2173,User69,192.168.1.68,65ms
86861,2023-11-20T09:01:19.202773,WARNING,ServiceB,Input Validation Warnings,8397,User42,192.168.1.152,37ms
86862,2023-11-20T09:01:19.212079,WARNING,ServiceB,Resource Warnings,4822,User35,192.168.1.113,32ms
86863,2023-11-20T09:01:19.223552,FATAL,ServiceD,Data Corruption,5924,User68,192.168.1.74,58ms
86864,2023-11-20T09:01:19.238090,DEBUG,ServiceA,Algorithm Steps,5491,User95,192.168.1.113,85ms
86865,2023-11-20T09:01:19.246435,DEBUG,ServiceC,Trace Information,2132,User72,192.168.1.56,91ms
86866,2023-11-20T09:01:19.255581,WARNING,ServiceA,Resource Warnings,5933,User76,192.168.1.208,24ms
86867,2023-11-20T09:01:19.279800,DEBUG,ServiceD,File I/O,5632,User38,192.168.1.204,96ms
86868,2023-11-20T09:01:19.295553,INFO,ServiceC,Status Updates,5763,User7,192.168.1.179,29ms
86869,2023-11-20T09:01:19.311199,INFO,ServiceC,Status Updates,5636,User20,192.168.1.90,36ms
86870,2023-11-20T09:01:19.327000,DEBUG,ServiceA,SQL Queries,8991,User82,192.168.1.93,90ms
86871,2023-11-20T09:01:19.342721,DEBUG,ServiceD,Algorithm Steps,6686,User68,192.168.1.9,51ms
86872,2023-11-20T09:01:19.358349,ERROR,ServiceC,Database Errors,1427,User69,192.168.1.192,15ms
86873,2023-11-20T09:01:19.374339,ERROR,ServiceC,Database Errors,6618,User60,192.168.1.228,14ms
86874,2023-11-20T09:01:19.390471,INFO,ServiceD,Startup Messages,1034,User32,192.168.1.178,88ms
86875,2023-11-20T09:01:19.406932,INFO,ServiceA,Status Updates,5849,User86,192.168.1.58,75ms
