,Timestamp,LogLevel,Service,Message,RequestID,User,ClientIP,TimeTaken
68893,2023-11-20T08:57:12.317189,INFO,ServiceA,Startup Messages,5755,User65,192.168.1.16,20ms
68894,2023-11-20T08:57:12.333296,INFO,ServiceA,Status Updates,3127,User31,192.168.1.115,12ms
68895,2023-11-20T08:57:12.349017,WARNING,ServiceD,Input Validation Warnings,8831,User58,192.168.1.198,41ms
68896,2023-11-20T08:57:12.364649,ERROR,ServiceA,Database Errors,8791,User18,192.168.1.221,26ms
68897,2023-11-20T08:57:12.380271,WARNING,ServiceA,Resource Warnings,6066,User29,192.168.1.112,59ms
68898,2023-11-20T08:57:12.395911,INFO,ServiceB,Startup Messages,3094,User55,192.168.1.4,19ms
68899,2023-11-20T08:57:12.412028,DEBUG,ServiceD,Trace Information,2876,User99,192.168.1.236,15ms
68900,2023-11-20T08:57:12.427939,FATAL,ServiceB,Crashes,9024,User75,192.168.1.162,56ms
68901,2023-11-20T08:57:12.443841,INFO,ServiceC,Status Updates,5187,User63,192.168.1.160,81ms
68902,2023-11-20T08:57:12.459761,DEBUG,ServiceD,File I/O,6369,User2,192.168.1.130,97ms
68903,2023-11-20T08:57:12.475847,DEBUG,ServiceA,File I/O,7555,User46,192.168.1.129,23ms
68904,2023-11-20T08:57:12.494439,INFO,ServiceB,Status Updates,2347,User19,192.168.1.105,45ms
68905,2023-11-20T08:57:12.503143,ERROR,ServiceD,Critical Errors,1203,User47,192.168.1.106,55ms
68906,2023-11-20T08:57:12.519407,INFO,ServiceA,Startup Messages,7776,User50,192.168.1.205,91ms
68907,2023-11-20T08:57:12.543551,ERROR,ServiceC,Database Errors,6189,User86,192.168.1.83,60ms
68908,2023-11-20T08:57:12.559699,DEBUG,ServiceB,Algorithm Steps,4038,User12,192.168.1.70,40ms
68909,2023-11-20T08:57:12.575456,FATAL,ServiceA,Crashes,9627,User68,192.168.1.199,15ms
68910,2023-11-20T08:57:12.591051,WARNING,ServiceD,Resource Warnings,3682,User40,192.168.1.61,95ms
68911,2023-11-20T08:57:12.606701,INFO,ServiceD,Startup Messages,5980,User61,192.168.1.232,29ms
68912,2023-11-20T08:57:12.622726,WARNING,ServiceA,Input Validation Warnings,1516,User72,192.168.1.9,10ms
68913,2023-11-20T08:57:12.638958,WARNING,ServiceA,Input Validation Warnings,5695,User28,192.168.1.186,54ms
68914,2023-11-20T08:57:12.654828,INFO,ServiceB,Startup Messages,4381,User63,192.168.1.176,62ms
68915,2023-11-20T08:57:12.670471,FATAL,ServiceD,Data Corruption,7327,User80,192.168.1.246,85ms
68916,2023-11-20T08:57:12.686187,FATAL,ServiceD,Crashes,8366,User26,192.168.1.113,79ms
68917,2023-11-20T08:57:12.701847,ERROR,ServiceB,Database Errors,5738,User15,192.168.1.93,45ms
68918,2023-11-20T08:57:12.717459,FATAL,ServiceA,Data Corruption,5071,User30,192.168.1.162,33ms
68919,2023-11-20T08:57:12.733688,DEBUG,ServiceC,Trace Information,6370,User57,192.168.1.25,69ms
68920,2023-11-20T08:57:12.749538,WARNING,ServiceD,Performance Warnings,6575,User5,192.168.1.97,64ms
68921,2023-11-20T08:57:12.765249,INFO,ServiceB,Status Updates,1665,User65,192.168.1.125,67ms
68922,2023-11-20T08:57:12.780967,INFO,ServiceA,Startup Messages,8640,User46,192.168.1.240,12ms
68923,2023-11-20T08:57:12.796594,INFO,ServiceB,Startup Messages,1175,User86,192.168.1.2,41ms
68924,2023-11-20T08:57:12.812233,DEBUG,ServiceB,Algorithm Steps,6079,User45,192.168.1.9,30ms
68925,2023-11-20T08:57:12.827870,ERROR,ServiceA,Database Errors,6838,User19,192.168.1.231,97ms
68926,2023-11-20T08:57:12.844073,FATAL,ServiceD,Crashes,7631,User73,192.168.1.145,36ms
68927,2023-11-20T08:57:12.859794,WARNING,ServiceD,Resource Warnings,2672,User72,192.168.1.31,14ms
68928,2023-11-20T08:57:12.875745,DEBUG,ServiceA,Algorithm Steps,8899,User96,192.168.1.190,35ms
68929,2023-11-20T08:57:12.891491,WARNING,ServiceB,Resource Warnings,9593,User61,192.168.1.169,95ms
68930,2023-11-20T08:57:12.907106,INFO,ServiceC,Startup Messages,9867,User11,192.168.1.125,42ms
68931,2023-11-20T08:57:12.922738,DEBUG,ServiceA,File I/O,8938,User44,192.168.1.107,64ms
68932,2023-11-20T08:57:12.938906,WARNING,ServiceA,Resource Warnings,4181,User65,192.168.1.44,20ms
68933,2023-11-20T08:57:12.954717,WARNING,ServiceD,Resource Warnings,2848,User4,192.168.1.163,100ms
68934,2023-11-20T08:57:12.970465,WARNING,ServiceA,Input Validation Warnings,3556,User26,192.168.1.130,80ms
68935,2023-11-20T08:57:12.986073,INFO,ServiceC,Status Updates,6744,User78,192.168.1.27,49ms
68936,2023-11-20T08:57:13.001705,FATAL,ServiceA,Crashes,3354,User14,192.168.1.37,94ms
68937,2023-11-20T08:57:13.010324,DEBUG,ServiceA,Algorithm Steps,9874,User64,192.168.1.69,19ms
68938,2023-11-20T08:57:13.019640,WARNING,ServiceB,Resource Warnings,6715,User79,192.168.1.219,91ms
68939,2023-11-20T08:57:13.032624,WARNING,ServiceA,Resource Warnings,2415,User35,192.168.1.19,85ms
68940,2023-11-20T08:57:13.044067,INFO,ServiceB,Status Updates,5858,User54,192.168.1.198,56ms
68941,2023-11-20T08:57:13.059727,ERROR,ServiceB,Database Errors,1935,User61,192.168.1.101,23ms
68942,2023-11-20T08:57:13.075754,DEBUG,ServiceC,Algorithm Steps,2717,User44,192.168.1.214,39ms
68943,2023-11-20T08:57:13.091770,WARNING,ServiceA,Input Validation Warnings,6085,User54,192.168.1.137,12ms
68944,2023-11-20T08:57:13.107658,INFO,ServiceD,Startup Messages,5311,User81,192.168.1.144,41ms
68945,2023-11-20T08:57:13.123289,WARNING,ServiceC,Resource Warnings,8438,User59,192.168.1.222,76ms
68946,2023-11-20T08:57:13.139174,ERROR,ServiceD,Critical Errors,7655,User31,192.168.1.77,59ms
68947,2023-11-20T08:57:13.148235,ERROR,ServiceB,Database Errors,4201,User51,192.168.1.24,85ms
68948,2023-11-20T08:57:13.160810,ERROR,ServiceA,Database Errors,5121,User20,192.168.1.108,57ms
68949,2023-11-20T08:57:13.176808,INFO,ServiceC,Status Updates,2106,User68,192.168.1.58,94ms
68950,2023-11-20T08:57:13.186250,DEBUG,ServiceB,SQL Queries,3838,User84,192.168.1.153,74ms
68951,2023-11-20T08:57:13.210281,WARNING,ServiceD,Resource Warnings,7535,User4,192.168.1.233,32ms
68952,2023-11-20T08:57:13.225953,DEBUG,ServiceC,File I/O,4488,User93,192.168.1.1,74ms
68953,2023-11-20T08:57:13.241902,WARNING,ServiceD,Performance Warnings,7435,User57,192.168.1.7,94ms
68954,2023-11-20T08:57:13.257766,DEBUG,ServiceC,Trace Information,2972,User42,192.168.1.7,43ms
68955,2023-11-20T08:57:13.273496,DEBUG,ServiceB,Algorithm Steps,6050,User10,192.168.1.108,22ms
68956,2023-11-20T08:57:13.289151,WARNING,ServiceC,Input Validation Warnings,2647,User12,192.168.1.5,93ms
68957,2023-11-20T08:57:13.304764,FATAL,ServiceB,Crashes,2332,User84,192.168.1.53,19ms
68958,2023-11-20T08:57:13.320384,FATAL,ServiceB,Crashes,6937,User31,192.168.1.148,21ms
68959,2023-11-20T08:57:13.336608,FATAL,ServiceB,Crashes,5126,User63,192.168.1.103,83ms
68960,2023-11-20T08:57:13.352347,DEBUG,ServiceB,Trace Information,7604,User42,192.168.1.12,88ms
68961,2023-11-20T08:57:13.368135,ERROR,ServiceB,Critical Errors,6633,User95,192.168.1.80,98ms
68962,2023-11-20T08:57:13.383865,WARNING,ServiceC,Resource Warnings,5703,User93,192.168.1.177,35ms
68963,2023-11-20T08:57:13.399971,DEBUG,ServiceD,Algorithm Steps,2379,User39,192.168.1.226,47ms
68964,2023-11-20T08:57:13.416175,DEBUG,ServiceC,Trace Information,7466,User80,192.168.1.100,88ms
68965,2023-11-20T08:57:13.431997,FATAL,ServiceB,Data Corruption,8930,User30,192.168.1.25,92ms
68966,2023-11-20T08:57:13.448161,INFO,ServiceB,Status Updates,5637,User59,192.168.1.252,32ms
68967,2023-11-20T08:57:13.463867,WARNING,ServiceC,Performance Warnings,2303,User83,192.168.1.173,59ms
68968,2023-11-20T08:57:13.479587,FATAL,ServiceB,Crashes,3463,User94,192.168.1.19,38ms
68969,2023-11-20T08:57:13.495235,DEBUG,ServiceD,Algorithm Steps,2457,User73,192.168.1.234,16ms
68970,2023-11-20T08:57:13.510857,DEBUG,ServiceD,File I/O,6054,User94,192.168.1.243,69ms
68971,2023-11-20T08:57:13.526472,ERROR,ServiceD,Database Errors,3098,User76,192.168.1.141,26ms
68972,2023-11-20T08:57:13.542593,WARNING,ServiceB,Resource Warnings,3066,User12,192.168.1.187,13ms
68973,2023-11-20T08:57:13.558323,ERROR,ServiceA,Database Errors,6304,User66,192.168.1.135,14ms
68974,2023-11-20T08:57:13.573937,INFO,ServiceD,Startup Messages,7656,User59,192.168.1.138,59ms
68975,2023-11-20T08:57:13.589587,ERROR,ServiceB,Critical Errors,2003,User30,192.168.1.13,50ms
68976,2023-11-20T08:57:13.605200,FATAL,ServiceB,Data Corruption,7080,User15,192.168.1.211,18ms
68977,2023-11-20T08:57:13.620818,WARNING,ServiceB,Performance Warnings,7454,User69,192.168.1.212,94ms
68978,2023-11-20T08:57:13.637047,DEBUG,ServiceD,Algorithm Steps,2903,User82,192.168.1.221,22ms
68979,2023-11-20T08:57:13.653213,WARNING,ServiceC,Resource Warnings,1713,User35,192.168.1.128,90ms
68980,2023-11-20T08:57:13.668939,INFO,ServiceC,Status Updates,7395,User39,192.168.1.99,57ms
68981,2023-11-20T08:57:13.684955,ERROR,ServiceC,Database Errors,1514,User28,192.168.1.181,84ms
68982,2023-11-20T08:57:13.701014,DEBUG,ServiceB,Trace Information,2842,User17,192.168.1.221,26ms
68983,2023-11-20T08:57:13.718184,WARNING,ServiceC,Input Validation Warnings,5507,User51,192.168.1.54,98ms
68984,2023-11-20T08:57:13.726283,DEBUG,ServiceA,SQL Queries,4985,User2,192.168.1.113,92ms
68985,2023-11-20T08:57:13.742022,WARNING,ServiceA,Performance Warnings,8433,User42,192.168.1.228,33ms
68986,2023-11-20T08:57:13.757827,DEBUG,ServiceB,SQL Queries,1587,User21,192.168.1.188,51ms
68987,2023-11-20T08:57:13.773609,WARNING,ServiceD,Performance Warnings,7613,User8,192.168.1.147,59ms
68988,2023-11-20T08:57:13.789200,FATAL,ServiceD,Data Corruption,4496,User36,192.168.1.67,69ms
68989,2023-11-20T08:57:13.804845,FATAL,ServiceA,Data Corruption,4172,User36,192.168.1.81,74ms
68990,2023-11-20T08:57:13.821062,FATAL,ServiceB,Crashes,1052,User14,192.168.1.39,48ms
68991,2023-11-20T08:57:13.837275,ERROR,ServiceC,Critical Errors,8592,User40,192.168.1.100,47ms
68992,2023-11-20T08:57:13.853233,ERROR,ServiceC,Critical Errors,6602,User41,192.168.1.134,28ms
68993,2023-11-20T08:57:13.868516,WARNING,ServiceB,Input Validation Warnings,4121,User88,192.168.1.151,83ms
68994,2023-11-20T08:57:13.884534,FATAL,ServiceC,Crashes,6007,User72,192.168.1.117,83ms
68995,2023-11-20T08:57:13.900288,DEBUG,ServiceA,SQL Queries,8056,User75,192.168.1.176,77ms
68996,2023-11-20T08:57:13.915880,ERROR,ServiceA,Critical Errors,6615,User16,192.168.1.33,20ms
68997,2023-11-20T08:57:13.931536,ERROR,ServiceA,Critical Errors,1880,User48,192.168.1.42,95ms
68998,2023-11-20T08:57:13.947285,ERROR,ServiceB,Database Errors,2245,User20,192.168.1.128,97ms
68999,2023-11-20T08:57:13.963051,DEBUG,ServiceC,File I/O,1973,User94,192.168.1.158,100ms
69000,2023-11-20T08:57:13.978598,ERROR,ServiceC,Database Errors,6351,User89,192.168.1.9,94ms
69001,2023-11-20T08:57:13.994301,INFO,ServiceD,Status Updates,8815,User86,192.168.1.249,58ms
69002,2023-11-20T08:57:14.009906,WARNING,ServiceA,Performance Warnings,1054,User95,192.168.1.48,31ms
69003,2023-11-20T08:57:14.025526,INFO,ServiceD,Startup Messages,5802,User18,192.168.1.95,62ms
69004,2023-11-20T08:57:14.033737,DEBUG,ServiceD,Trace Information,4257,User41,192.168.1.202,72ms
69005,2023-11-20T08:57:14.042417,WARNING,ServiceB,Input Validation Warnings,5336,User17,192.168.1.148,82ms
69006,2023-11-20T08:57:14.052330,ERROR,ServiceA,Critical Errors,9490,User80,192.168.1.167,30ms
69007,2023-11-20T08:57:14.069265,WARNING,ServiceD,Performance Warnings,4021,User31,192.168.1.248,54ms
69008,2023-11-20T08:57:14.077282,INFO,ServiceC,Status Updates,8969,User49,192.168.1.214,10ms
69009,2023-11-20T08:57:14.086713,INFO,ServiceA,Status Updates,7109,User76,192.168.1.138,39ms
69010,2023-11-20T08:57:14.095085,WARNING,ServiceB,Resource Warnings,5357,User57,192.168.1.162,13ms
69011,2023-11-20T08:57:14.110443,WARNING,ServiceA,Input Validation Warnings,3876,User96,192.168.1.102,45ms
69012,2023-11-20T08:57:14.119482,WARNING,ServiceA,Resource Warnings,3002,User78,192.168.1.217,60ms
69013,2023-11-20T08:57:14.127569,DEBUG,ServiceD,SQL Queries,5454,User69,192.168.1.3,74ms
69014,2023-11-20T08:57:14.141913,WARNING,ServiceA,Performance Warnings,7218,User73,192.168.1.79,66ms
69015,2023-11-20T08:57:14.155725,WARNING,ServiceC,Input Validation Warnings,2010,User92,192.168.1.56,79ms
69016,2023-11-20T08:57:14.165257,WARNING,ServiceD,Performance Warnings,9737,User38,192.168.1.33,71ms
69017,2023-11-20T08:57:14.173721,WARNING,ServiceA,Performance Warnings,9374,User27,192.168.1.172,51ms
69018,2023-11-20T08:57:14.186883,WARNING,ServiceD,Resource Warnings,8720,User68,192.168.1.245,31ms
69019,2023-11-20T08:57:14.192652,WARNING,ServiceA,Input Validation Warnings,2807,User41,192.168.1.5,55ms
69020,2023-11-20T08:57:14.207142,INFO,ServiceB,Startup Messages,2969,User38,192.168.1.12,54ms
69021,2023-11-20T08:57:14.223000,INFO,ServiceB,Status Updates,4508,User3,192.168.1.240,90ms
69022,2023-11-20T08:57:14.234706,ERROR,ServiceB,Critical Errors,6779,User79,192.168.1.111,51ms
69023,2023-11-20T08:57:14.251079,FATAL,ServiceC,Data Corruption,7964,User21,192.168.1.127,83ms
69024,2023-11-20T08:57:14.267234,INFO,ServiceC,Status Updates,6848,User85,192.168.1.142,47ms
69025,2023-11-20T08:57:14.282918,DEBUG,ServiceD,Trace Information,7995,User24,192.168.1.3,63ms
69026,2023-11-20T08:57:14.298562,DEBUG,ServiceC,File I/O,8034,User67,192.168.1.54,31ms
69027,2023-11-20T08:57:14.314207,DEBUG,ServiceD,Algorithm Steps,4663,User89,192.168.1.241,62ms
69028,2023-11-20T08:57:14.329833,ERROR,ServiceB,Database Errors,8330,User100,192.168.1.72,47ms
69029,2023-11-20T08:57:14.341454,INFO,ServiceB,Startup Messages,4707,User71,192.168.1.200,70ms
69030,2023-11-20T08:57:14.352160,INFO,ServiceB,Status Updates,3639,User87,192.168.1.80,75ms
69031,2023-11-20T08:57:14.368132,INFO,ServiceC,Status Updates,7795,User95,192.168.1.221,23ms
69032,2023-11-20T08:57:14.380756,INFO,ServiceD,Startup Messages,1133,User19,192.168.1.246,94ms
69033,2023-11-20T08:57:14.392561,DEBUG,ServiceD,SQL Queries,2058,User69,192.168.1.182,48ms
69034,2023-11-20T08:57:14.400251,DEBUG,ServiceB,File I/O,6993,User75,192.168.1.218,87ms
69035,2023-11-20T08:57:14.409313,DEBUG,ServiceA,Trace Information,6492,User83,192.168.1.235,51ms
69036,2023-11-20T08:57:14.418456,ERROR,ServiceA,Critical Errors,4150,User49,192.168.1.108,80ms
69037,2023-11-20T08:57:14.425716,INFO,ServiceA,Status Updates,9592,User46,192.168.1.130,68ms
69038,2023-11-20T08:57:14.434854,ERROR,ServiceB,Database Errors,8446,User83,192.168.1.190,74ms
69039,2023-11-20T08:57:14.442435,DEBUG,ServiceC,Algorithm Steps,8633,User84,192.168.1.213,71ms
69040,2023-11-20T08:57:14.449754,WARNING,ServiceB,Resource Warnings,9603,User75,192.168.1.126,27ms
69041,2023-11-20T08:57:14.458093,FATAL,ServiceB,Data Corruption,4560,User73,192.168.1.231,47ms
69042,2023-11-20T08:57:14.475278,WARNING,ServiceC,Performance Warnings,3478,User25,192.168.1.17,26ms
69043,2023-11-20T08:57:14.491608,FATAL,ServiceD,Crashes,4141,User53,192.168.1.238,49ms
69044,2023-11-20T08:57:14.507437,DEBUG,ServiceA,SQL Queries,3445,User37,192.168.1.226,11ms
69045,2023-11-20T08:57:14.523069,WARNING,ServiceD,Resource Warnings,3821,User5,192.168.1.86,21ms
69046,2023-11-20T08:57:14.539319,ERROR,ServiceC,Critical Errors,3620,User4,192.168.1.6,44ms
69047,2023-11-20T08:57:14.555203,INFO,ServiceA,Startup Messages,5510,User4,192.168.1.158,78ms
69048,2023-11-20T08:57:14.570927,DEBUG,ServiceB,File I/O,6745,User31,192.168.1.21,26ms
69049,2023-11-20T08:57:14.586588,ERROR,ServiceB,Critical Errors,2519,User61,192.168.1.118,57ms
69050,2023-11-20T08:57:14.602194,WARNING,ServiceD,Resource Warnings,1815,User4,192.168.1.196,61ms
